lat,lng,messid
39.737979898144246,-105.00583916577186,575060d3864fce5689f73022
39.678933294830976,-105.00712855284169,575060f5f0fe6e0c9f6ce980
39.67251151769517,-105.00362228234307,57506263f0fe6e0c9f6dbf6f
39.680903629474535,-105.00805278140305,575063d73e952e04b3304acb
39.67253708480716,-105.0150425536392,57511b80864fce568952cde3
39.79092565778638,-105.14452522432953,57511bd83e952e04b3898aa0
39.68057307848218,-105.02463936945216,57511fd93e952e04b38bc464
39.672976862790776,-105.00605805193038,5751213b864fce5689562497
39.74838179862215,-104.98614101278929,57512ac03e952e04b391c97e
39.72727243145921,-104.98078980555776,5751325f3e952e04b39627a3
39.76570114442304,-105.07607795468009,575134f6f0fe6e0c9fd51bfc
39.805801399096254,-105.0433855351218,57513d8bf0fe6e0c9fdb26a8
39.80548458347296,-105.04533734324173,57513f0c864fce568968b431
39.65706017471052,-104.99806350361192,57518a6c864fce56899b1985
39.65367770892741,-105.00115413790759,57518bdb3e952e04b3d28977
39.654107877356026,-105.00158909237807,5751944af0fe6e0c9f144038
39.78434376353154,-105.16556958188048,57519805864fce5689a3cedf
39.731080260884234,-104.97693267880602,5751a7e2f0fe6e0c9f2027e8
39.73024669385599,-104.97360507122468,5751a974f0fe6e0c9f210570
39.649547386431735,-104.99615276002211,5751ac8a3e952e04b3e6e86e
39.67251151769517,-105.00362228234307,5751ae283e952e04b3e7ddb5
39.73059528876258,-104.9746326308514,5751ae73864fce5689b13a3b
39.65706017471052,-104.99806350361192,5751af92f0fe6e0c9f24ad0c
39.73059528876258,-104.9746326308514,5751b041864fce5689b254ea
39.67251151769517,-105.00362228234307,5751b0fbf0fe6e0c9f257a3d
39.73060887244408,-104.97380937068814,5751b20f3e952e04b3ea3b39
39.67373785479062,-105.01277147602725,5751b3e9f0fe6e0c9f273ac9
39.778428322514664,-105.04237877426715,5751b5233e952e04b3ec0f70
39.74180775780763,-104.9821580375112,5751b55b3e952e04b3ec2f36
39.75229832491346,-104.98183642495442,5751b7233e952e04b3ed3318
39.73082203862985,-104.97405389932945,5751b8f2f0fe6e0c9f2a21c3
39.730507481848136,-104.97428180312303,5751c305f0fe6e0c9f2fe30e
39.755069867972814,-105.01817408366567,57527e19864fce568919a06f
39.77703721779489,-105.00664033191973,57527fe93e952e04b350ff84
39.778428322514664,-105.04237877426715,57529d4df0fe6e0c9f9d20aa
39.78067035943333,-105.05312892524111,57529ed5f0fe6e0c9f9e159b
39.7796465930499,-105.05234493442308,5752a04e864fce56892f01d0
39.82004312295006,-105.0527557262114,5752a33a3e952e04b3671d5c
39.78943300818065,-105.05212316985879,5752a4baf0fe6e0c9fa1ded4
39.80651152474074,-105.01299527613371,5752ae0b3e952e04b36e1df5
39.80813930657846,-105.0248147622851,5752b0cc3e952e04b36fda36
39.76470881905283,-105.04877043022114,5752b106f0fe6e0c9fa98070
39.78037557279364,-105.04622580405471,5752b2a0864fce56893aab3d
39.80619312718223,-105.01471106127754,5752b383f0fe6e0c9faafc1f
39.77891663270631,-105.04497025806825,5752b415f0fe6e0c9fab4c33
39.780221543311136,-105.04271909871568,5752b596f0fe6e0c9fac34b2
39.806493395040235,-105.01392098723473,5752b6383e952e04b37307c1
39.7797419516364,-105.04141291546975,5752b708864fce56893d5cbc
39.778428322514664,-105.04237877426715,5752b87b864fce56893e366a
39.77964555646577,-105.04486632331627,5752b9ef3e952e04b3755270
39.778428322514664,-105.04237877426715,5752bb66f0fe6e0c9fafb8cd
39.778428322514664,-105.04237877426715,5752c134f0fe6e0c9fb3207b
39.72222095396104,-105.04604893537964,5752c821864fce56894768f4
39.778428322514664,-105.04237877426715,5752c842f0fe6e0c9fb73034
39.68110643757429,-105.0388089588184,5752cb3df0fe6e0c9fb8d332
39.70949963118558,-105.06153890388275,5752cca6f0fe6e0c9fb99a42
39.80536933283257,-105.05099739374268,5752d04ff0fe6e0c9fbba601
39.80422286769725,-105.05191873096753,5752d1c2864fce56894cdca2
39.577885326440175,-104.90232504879086,5752d3adf0fe6e0c9fbd8df6
39.80555559960857,-105.05162567030338,5752d4b53e952e04b384b4b7
39.63710472742714,-104.90163171786101,5752d514864fce56894ecc98
39.768157648836464,-105.11789849207908,5752dbdef0fe6e0c9fc21620
39.75334158540346,-105.0237172118146,5752de2f3e952e04b38a0f8c
39.783332236115655,-105.16776987859377,5752de41f0fe6e0c9fc365a9
39.77420293393975,-105.13582638093922,5752e0c73e952e04b38b8a4f
39.76431971353318,-105.03226434812245,5752e329f0fe6e0c9fc61ad5
39.679632128562254,-105.0772734908546,5752e3b0f0fe6e0c9fc665fd
39.76426799385471,-105.03077866374751,5752e5ad3e952e04b38e4890
39.766203040061605,-105.02195065785381,5752e83df0fe6e0c9fc8e3b3
39.79100454787347,-105.02512921955581,5752eab93e952e04b390ffd3
39.79100454787347,-105.02512921955581,5752efbff0fe6e0c9fcd0cca
39.665868830322076,-105.02430798623811,5752f390864fce5689601a1d
39.781673043547926,-105.102654336425,5752f675864fce568961b76b
39.67649784667025,-105.04878518474675,5752f7d83e952e04b39856a8
39.723880741526145,-105.01030613837217,5752fabd864fce56896406dd
39.677984483886505,-105.03736441748337,5752fe23f0fe6e0c9fd4f04c
39.68255062945782,-105.03693292284083,575301a9864fce568967e710
39.721984071633585,-105.07440874281221,575306c6f0fe6e0c9fd99b6b
39.67251151769517,-105.00362228234307,57530831864fce56896b7a59
39.81020015871148,-105.05153672720198,575354c2864fce568991bd67
39.777301995113376,-105.08314838359497,5753e0663e952e04b30bb671
39.78397446260412,-105.07103061892198,5753e1d8f0fe6e0c9f44c074
39.777036697104805,-105.07687570722871,5753e342864fce5689d863b6
39.778130211032604,-105.05401996180028,5753e65c3e952e04b30f32d2
41.89289405189997,-106.58973345614797,5753fb2b3e952e04b31b2836
39.67082246161909,-105.00148876559467,575420b03e952e04b32f2d13
39.61599022452771,-104.85542788470318,575447d9864fce56890f8ad5
39.683033333872814,-105.0353107374494,575449433e952e04b3446a3f
39.67251151769517,-105.00362228234307,57544adff0fe6e0c9f7cb7ee
39.72980172061632,-104.9737650002589,575489b5f0fe6e0c9f9bdf34
39.72882486434402,-104.97708281068526,57548b37f0fe6e0c9f9c926b
39.7298380193883,-104.97579851323546,57548d1c864fce56893275e6
39.78732718203272,-105.05377530667288,57549cc8f0fe6e0c9fa4fca5
39.82004312295006,-105.0527557262114,57549fbff0fe6e0c9fa6696a
39.67251151769517,-105.00362228234307,575513c03e952e04b3a74f04
39.67251151769517,-105.00362228234307,57551685f0fe6e0c9fdea9ca
39.726114764138345,-104.97155115384768,57551bd1f0fe6e0c9fe16265
39.74180775780763,-104.9821580375112,57551d4a3e952e04b3ac4f18
39.74180775780763,-104.9821580375112,57551e07864fce568978c0f6
39.730700690603314,-104.9739410102732,57551f1a864fce5689794ddd
39.74559543382951,-104.97849935414433,5755203f3e952e04b3adea0a
39.7530412130714,-104.98722586946062,575521683e952e04b3ae8a1b
39.81082285277752,-105.01448366567766,575526e73e952e04b3b1a1a1
39.766203040061605,-105.02195065785381,57552f28f0fe6e0c9fec9663
39.755229508253635,-105.03866870642105,57553169f0fe6e0c9fedfe1e
39.85554926138068,-105.06792816696036,575539eb3e952e04b3bdaeac
39.80986989629289,-105.05023836190053,57553c9b864fce56898b5ac6
39.8047597740012,-105.04845323001032,57553d413e952e04b3bfddb3
39.80571784322187,-105.0448391149182,57553dfdf0fe6e0c9ff5ddaa
39.805606205013945,-105.04516926701322,57555de5f0fe6e0c9f09e852
39.792494186281836,-105.0296825489877,575583edf0fe6e0c9f2081c0
39.79100454787347,-105.02512921955581,5755863a3e952e04b3ed13db
39.6721763494892,-105.00614994474783,57559737f0fe6e0c9f2bccde
39.67592623323513,-105.00496468312744,5755989af0fe6e0c9f2c9520
39.6800344162252,-105.026128126964,575599fff0fe6e0c9f2d5b8b
39.67889570159434,-105.00828649227023,57559b63f0fe6e0c9f2e23a3
39.74180775780763,-104.9821580375112,5755a0f1864fce5689c87fa6
39.83740442497615,-105.031399671059,5755a4eff0fe6e0c9f33c00b
39.800434326321906,-105.05590211717083,5755b23ef0fe6e0c9f3b7564
39.779947192757625,-105.07477007980329,5755b3a9864fce5689d3a337
39.77980065159314,-105.08796669506884,5755b518f0fe6e0c9f3cfcca
39.774069775739505,-105.07731845574438,5755b687f0fe6e0c9f3dc88b
39.80119348750081,-105.04762457930988,5755b9633e952e04b30b1443
39.71782572316547,-105.00869029825203,5755ec793e952e04b326a8fe
39.79943897218638,-105.0521696967066,57560572f0fe6e0c9f67e252
39.77843652687702,-105.0521151298577,57565e1b3e952e04b362a85a
39.780950916087114,-105.08531102049146,57565f81864fce5689300f50
39.77521830792709,-105.08405801211684,575660ef3e952e04b3644aca
39.75990946080572,-105.06383291999313,57566260f0fe6e0c9f97e634
39.79025856543255,-105.05538784287008,575663cc864fce568932b590
39.68216013521187,-105.0086757507866,575665153e952e04b366cae2
39.73059528876258,-104.9746326308514,57566d1f3e952e04b36b427f
39.79309613428989,-105.02818406208777,57566ea1864fce568938d60a
39.73062983442431,-104.97336237743718,57566eebf0fe6e0c9f9f0a16
39.73052333242852,-104.9726780330072,575670bf3e952e04b36d7251
39.80522404482202,-105.04396991052288,575670d33e952e04b36d7d81
39.72814587586777,-104.97512617914099,57567e0f3e952e04b3766235
39.805841022747344,-105.04392547332645,575689b2f0fe6e0c9fb12c9f
39.80564709603992,-105.04446000034932,57568b183e952e04b37f9d7f
39.80544498748734,-105.04444829962024,57569b26864fce568957ea82
39.80413285453038,-105.04525485828772,57569d99f0fe6e0c9fbf4c1a
39.757770387200836,-105.02469857597825,5756a405f0fe6e0c9fc3d776
39.725672179714095,-105.00566426240732,5756cd823e952e04b3ad6395
39.68871544053856,-105.01109870927073,5756d042864fce56897c4b38
39.577885326440175,-104.90232504879086,5756ed67f0fe6e0c9ff47317
39.577885326440175,-104.90232504879086,5756ef3ef0fe6e0c9ff5a78f
39.5360050617969,-104.89837981131663,5756f1043e952e04b3c499b3
39.65706017471052,-104.99806350361192,5756f220f0fe6e0c9ff79b02
39.68076472233627,-105.01256175402455,5756f389f0fe6e0c9ff888c7
39.79107708268631,-105.05918565021571,5756f5b33e952e04b3c7b33a
39.73869767899746,-104.98427209430565,5756f7243e952e04b3c8a75d
39.65706017471052,-104.99806350361192,5756f7d63e952e04b3c9171f
39.73343966230591,-104.97649381818424,5756f8d63e952e04b3c9c097
39.7322573137284,-104.97553590764369,5756fa6cf0fe6e0c9ffce1a9
39.67251151769517,-105.00362228234307,5756fafb3e952e04b3cb2200
39.67474774795539,-105.01354040998088,5756fc66f0fe6e0c9ffe20fd
39.73090420702956,-104.97258083051483,5756fd6cf0fe6e0c9ffec050
39.73059528876258,-104.9746326308514,5756feeb864fce56899abd35
39.73015015834651,-104.97357560330519,575700a2864fce56899bcaca
39.733954560744735,-104.98285280205462,575708dbf0fe6e0c9f0605d9
39.73059528876258,-104.9746326308514,57570ab0f0fe6e0c9f072869
39.73059528876258,-104.9746326308514,57570c81864fce5689a3312e
39.726114764138345,-104.97155115384768,57570e0c3e952e04b3d70931
39.73059528876258,-104.9746326308514,57571166f0fe6e0c9f0b0e4c
39.80558274094589,-105.12970368446372,57573c893e952e04b3f0e1bd
39.741632136295934,-105.049880327079,57573f47f0fe6e0c9f243f1c
39.80759632648349,-105.05220437067392,5757a614f0fe6e0c9f5b2f06
39.77587813990477,-105.0755334397297,5757a7b6f0fe6e0c9f5c13b9
39.78565221889052,-105.07662820707847,5757ac12f0fe6e0c9f5e6c18
39.77946106383696,-105.07906194289976,5757ad823e952e04b32e66c9
39.776992184538194,-105.06644477360071,5757aef4f0fe6e0c9f6013a4
39.79039303066192,-105.05300378095319,5757b05ff0fe6e0c9f60dc81
39.71782572316547,-105.00869029825203,5757b975864fce568902ab40
39.731321312602546,-104.97386607295456,5757bc00f0fe6e0c9f678462
39.73059528876258,-104.9746326308514,5757bdb8864fce56890544ef
39.72424970483415,-105.01751179907592,5757be653e952e04b3384eb6
39.75573601218862,-105.0265446873954,5757c002f0fe6e0c9f6a0d6f
39.73053337433731,-104.97401670627718,5757c14e3e952e04b33a26d4
39.75401162240596,-105.04040473456898,5757cf8f3e952e04b3441731
39.80634644641232,-105.04212832402216,5757d301864fce5689141dc5
39.779056832368994,-105.12247101368135,5757e082f0fe6e0c9f81a03a
39.6543169193735,-104.99784441646185,5757e74bf0fe6e0c9f86d479
39.80622415363082,-105.14118009167503,5757ea71864fce5689262871
39.74875722851157,-105.10217522126564,5757f3a83e952e04b35ff274
39.805473888916744,-105.04455940189146,5757f669f0fe6e0c9f92306c
39.805493594928244,-105.0443311696492,5757f8fb864fce5689314cf5
39.73064814628098,-104.9749995384694,575809563e952e04b36fdd38
39.73059528876258,-104.9746326308514,57580b25864fce56893e8f2b
39.72987343193667,-104.97405289074769,57581bf5864fce568949f1c6
39.730549317375306,-104.97249456695317,57581da2f0fe6e0c9fad7bbb
39.73059528876258,-104.9746326308514,57581f523e952e04b37e7bd7
39.68387122112329,-105.03322763319711,57584133f0fe6e0c9fc54fb5
39.682226769880906,-105.00727026949653,5758428bf0fe6e0c9fc62815
39.67251151769517,-105.00362228234307,575846a73e952e04b398b043
39.675173961566465,-105.01485728688701,57584809f0fe6e0c9fc9a600
39.77953349905668,-105.04522621946901,57584b62f0fe6e0c9fcbd0c4
39.78969052631367,-105.04601329594712,5758521bf0fe6e0c9fcffc23
39.72776101431659,-104.97469271093026,57585a1f3e952e04b3a4d84a
39.73059528876258,-104.9746326308514,57585bf3864fce5689745d03
39.73059528876258,-104.9746326308514,57585f46864fce56897654e5
39.77963447175417,-105.04365847287984,575862f33e952e04b3aa07fb
39.804358072491596,-105.07145636998239,575866ad3e952e04b3ac3d32
39.80539777756776,-105.05291391689775,575869493e952e04b3adba2b
39.779183006781594,-105.05279118700582,57586ec43e952e04b3b0e623
39.733211164944144,-104.98426045314909,57587e78f0fe6e0c9fe99692
39.73479846389989,-104.98378264776309,5758803d864fce568988ed73
39.82549740124817,-105.0392615745352,57588a033e952e04b3bf2842
39.79261441285382,-105.04482532244833,5758b3793e952e04b3d42004
39.774795037431595,-105.04415056401854,5758fd68864fce5689c87f90
39.7784394252943,-105.08645359988046,5758fed33e952e04b3f9d6dd
39.77545968668712,-105.08284628939491,5759003df0fe6e0c9f2a1855
39.777183379724555,-105.07914142118894,575901aaf0fe6e0c9f2ae11d
39.77670742636209,-105.08500272994343,575903173e952e04b3fc478f
39.779508860586915,-105.0525081052873,57590487864fce5689cc97bf
39.74180775780763,-104.9821580375112,57591056f0fe6e0c9f32e549
39.73059528876258,-104.9746326308514,575914833e952e04b306031f
39.844159118325415,-105.05441124361184,5759155c3e952e04b30677bd
39.7562201168286,-104.9844293818389,57591ae3f0fe6e0c9f390edb
39.75465511644143,-105.04796936841788,575929913e952e04b3146119
39.805883400649954,-105.04339665813617,57592bebf0fe6e0c9f4541ee
39.806184933355475,-105.04432141756861,57592d633e952e04b316fd50
39.765464450468755,-105.12962862282704,57597f713e952e04b34dc520
39.764432067283096,-105.07698821199351,57598206f0fe6e0c9f7eaf2b
39.788703292791226,-105.06739588110761,5759849f864fce568921cd0d
39.75093614331731,-105.10610636512456,57598c6bf0fe6e0c9f859c31
39.78177514140337,-105.18216228919668,57598f083e952e04b35815f9
39.651459296640425,-105.00054390282757,575993773e952e04b35af098
39.7611777644438,-105.12610615198048,57599378864fce56892b8560
39.67602652175505,-105.00763815180987,575994dd864fce56892c66b6
39.74180775780763,-104.9821580375112,57599607f0fe6e0c9f8ba24f
39.74322186207568,-105.11087237917391,5759960ff0fe6e0c9f8ba87d
39.81861181543216,-105.04403800461041,57599696864fce56892d8251
39.680932359594955,-105.01014761137142,575999243e952e04b35e7953
39.65706017471052,-104.99806350361192,57599a94864fce56892ffdec
39.67630964147534,-105.01515969810782,57599bfb864fce568930e145
39.733413721185464,-105.09996863406059,57599dfc3e952e04b3617400
39.66673370979659,-105.00631394217166,57599f10864fce568932bb98
39.804976142052,-105.05618622595227,5759a292864fce568934ee69
39.80613785646873,-105.04204268869644,5759a4b9864fce5689363460
39.779231248176536,-105.08366702292088,5759a559f0fe6e0c9f9507ed
39.78790215780195,-105.07048760666014,5759a6c6f0fe6e0c9f95ed60
39.77874765934454,-105.08395184980297,5759a8273e952e04b3678f97
39.77853024332934,-105.09136670348937,5759a98df0fe6e0c9f97ac3e
39.78798923257838,-105.05335446592048,5759aaee864fce568939f2a7
39.779995667509645,-105.04385796129347,5759ac18f0fe6e0c9f993169
39.79100454787347,-105.02512921955581,5759ae99864fce56893c202d
39.73059528876258,-104.9746326308514,5759bbd6f0fe6e0c9fa2498f
39.798626308986904,-105.05399407148734,575a03ce864fce56896bc41d
39.68107055172083,-105.00593290050577,575a5a46f0fe6e0c9ff6a4a8
39.64472478573593,-104.99336175335786,575a5bacf0fe6e0c9ff765d5
39.78894145579559,-105.01953294021655,575a72c2864fce5689aaa033
39.80580455451876,-105.05229317120343,575a7b4e3e952e04b3df064c
39.724545680975254,-105.01679410723632,575a7d2d864fce5689b1eb9f
39.762398632533134,-105.02907425698363,575a8411f0fe6e0c9f118214
39.779183006781594,-105.05279118700582,575a84def0fe6e0c9f120853
39.792443563102,-105.04984385487106,575a868af0fe6e0c9f1326bc
39.757469542452654,-105.04745200014263,575a952ff0fe6e0c9f1d37b1
39.78659764217297,-105.10596975273181,575aa3233e952e04b3fa1832
39.76622923623144,-105.11010197301974,575aa8403e952e04b3fd68e8
39.683805875623854,-105.07394807787928,575aada5f0fe6e0c9f2d5b43
39.766203040061605,-105.02195065785381,575ab86a3e952e04b3078836
39.781558706657506,-105.10321585886359,575aba6b3e952e04b308cd82
39.75736266562993,-105.02432232561209,575abd0f3e952e04b30a6118
39.80526548866099,-105.05187349757162,575abd9e864fce5689dc69bd
39.79927798060362,-105.05326630183838,575abf19f0fe6e0c9f37d8f9
39.74180775780763,-104.9821580375112,575ac248f0fe6e0c9f39bd48
39.755229508253635,-105.03866870642105,575ac3963e952e04b30e4004
39.77865117380181,-105.1376802994362,575aca013e952e04b31231dd
39.73144721775749,-104.98295203941544,575acd99f0fe6e0c9f40de00
39.71074390245309,-105.03416335902796,575ace20864fce5689e6b701
39.68199293759974,-105.00730588798606,575acf8b3e952e04b315a6cc
39.67251151769517,-105.00362228234307,575ad117f0fe6e0c9f431cdd
39.778950862842564,-105.13090618160852,575ad5443e952e04b3196f7d
39.680338505004826,-105.00575090501574,575ae26d3e952e04b321d71e
39.76298305898192,-105.12337966935115,575af2503e952e04b32b75ba
39.780926766767216,-105.1377973378073,575af4d6f0fe6e0c9f593755
39.81293611206297,-105.05795129766678,575af76c3e952e04b32e6135
39.731287099840884,-105.03555883956103,575b0443f0fe6e0c9f61e4bb
39.71782572316547,-105.00869029825203,575b0711f0fe6e0c9f6369b6
39.716457690044315,-105.04160382023547,575b0873864fce568909f5d3
39.76163780816539,-104.9997054108023,575b3005864fce56891e7715
